id,sepal width (cm),petal width (cm)
0,2.14,0.53
1,3.14,1.46
2,3.04,1.55
3,3.54,1.94
4,2.39,0.53
5,3.19,1.85
6,2.09,0.44
7,3.29,1.61
8,3.34,1.55
9,3.2399999999999998,1.4300000000000002
10,2.44,1.1600000000000001
11,3.09,1.58
12,3.09,1.52
13,2.2399999999999998,0.5599999999999999
14,2.84,0.47
15,3.7399999999999998,2.09
16,3.79,2.1799999999999997
17,3.4899999999999998,1.8800000000000001
18,2.4899999999999998,0.53
19,3.29,1.4300000000000002
20,2.69,1.31
21,2.64,0.62
22,2.54,1.28
23,2.94,1.61
24,3.34,1.76
25,3.59,2.0
26,3.39,1.82
27,2.39,1.46
28,3.14,1.79
29,3.79,2.1199999999999997
30,3.14,1.4
31,2.44,0.5599999999999999
32,3.09,1.91
33,3.29,1.85
34,3.19,1.64
35,3.79,2.1199999999999997
36,3.54,1.91
37,2.39,0.5599999999999999
38,2.7399999999999998,1.28
39,2.84,1.3399999999999999
40,2.89,1.37
41,3.14,1.7
42,2.94,1.46
43,2.29,0.5
44,3.09,1.79
45,3.09,1.58
46,2.9899999999999998,1.31
47,2.9899999999999998,1.52
48,2.79,1.46
49,3.2399999999999998,1.49
50,2.2399999999999998,0.53
51,2.9899999999999998,1.52
52,2.44,0.53
53,2.94,1.31
54,2.64,0.5599999999999999
55,2.89,1.55
56,3.29,1.82
57,2.34,0.53
58,3.19,1.76
59,3.14,1.7
60,2.7399999999999998,1.58
61,2.84,1.64
62,3.54,1.85
63,2.84,1.64
64,2.34,0.59
65,2.9899999999999998,1.58
66,3.44,1.52
67,2.7399999999999998,1.46
68,2.79,1.1600000000000001
69,2.79,1.61
70,3.19,1.49
71,2.7399999999999998,1.1900000000000002
72,3.04,1.46
73,2.39,1.0999999999999999
74,3.39,1.58
