id,Body Mass (g)
0,4578.268133197593
1,5566.936336252433
2,3693.9000888869887
3,3601.514799107559
4,3045.9594742716536
5,4103.650693447549
6,4537.400561903794
7,4922.871758284267
8,4783.656714944595
9,3524.560005564782
10,4286.203661301261
11,4604.644380825301
12,4804.441300911059
13,4687.331458543726
14,4758.493224415326
15,4968.740718676136
16,4248.874113609316
17,3723.3050601938376
18,3675.9095129704056
19,3781.051497296051
20,4059.8925850638807
21,5546.450193680248
22,5265.693808091242
23,4271.252583942689
24,3431.988552729149
25,4610.01540444069
26,3685.9944715856727
27,3902.6524439326986
28,4017.8262691950204
29,4636.9812654785765
30,3615.5366657053164
31,4945.868873654401
32,3534.7416136126267
33,5047.557248246687
34,3927.967406872076
35,3139.071999300062
36,4365.832078784224
37,3661.6900358176526
38,3718.0633812175747
39,4483.339400483243
40,4303.870144466395
41,3740.5907681572744
42,3872.3361977868526
43,5220.149607487834
44,3904.4677217578765
45,4571.4109606736
46,3521.347898119264
47,4228.411805098893
48,4798.5898023875125
49,5565.911511851085
50,4116.560845229495
51,3862.6665296648735
52,3586.3144087780383
53,4239.552056693692
54,4181.735513643498
55,3895.4469576252914
56,4614.674258316973
57,3881.9658845837794
58,4887.018038454666
59,3962.179032913159
60,3990.313123466314
61,3789.6950912451657
62,3927.573816372227
63,5548.939237437713
64,3532.9522184956686
65,4206.889478201501
66,4106.50215390138
67,4698.145469993964
68,3723.394327866813
69,3901.137123749544
70,4893.194860407091
71,3324.183911571705
72,3675.3345542811585
73,3804.7759534924116
74,5278.992674590994
75,4399.620697204464
76,3522.6557219727847
77,3955.5391443810113
78,5294.356774782696
79,4776.007332257788
80,4079.027271504743
81,3212.0259473156584
82,4133.781755197633
83,4758.334272256383
84,5209.183782171593
85,4205.334578969692
86,5118.706016976283
87,4162.924141402214
88,3822.276898965496
89,4971.065163279345
90,4515.765310865836
91,3848.0852272015845
92,3835.6428064028532
93,3967.8551370489167
94,3552.24839746365
95,3759.9675484463532
96,3601.676927928397
97,3260.3949634868877
98,4849.681443444479
99,4244.1774413012845
100,3350.8858720217186
101,3449.522824973925
102,3358.2744884761532
103,5240.223643806266
104,5683.38144723931
105,3428.5413827560396
106,5257.7877721884615
107,5107.039010984698
108,4110.5134681539985
109,3523.794874081187
110,4514.41782745375
111,3506.4794139478463
112,4201.157577397536
113,3643.878450017889
114,5197.227567469867
115,3803.6198885583162
116,3708.8993590211667
117,3763.9435472019104
118,4050.7898581269565
119,3834.9938203726224
120,4034.303982103129
121,4931.865665466848
122,3553.4004468784533
123,4669.693924014438
124,4230.6224355423055
125,4170.268726820699
126,4974.531204928722
127,4007.3966161579174
128,3712.4044886310057
129,4004.209600309967
130,4012.4487482178965
131,3942.807135269906
132,5054.26324067072
133,4978.275210564781
134,4980.545023384355
135,3509.3135359348153
136,3613.803616582646
137,3710.540369437057
138,4719.446906093803
139,3607.748054602015
140,3794.536862478657
141,4518.160768897458
142,3543.365028561503
143,3434.329582746539
144,4434.282163101356
145,3596.7093199426045
146,4592.967089274363
147,3854.316190938779
148,5260.484329957997
149,4187.110488772156
150,5122.695227785029
151,3567.987030171673
152,4876.631374658877
153,5353.459538815083
154,4140.9137769308945
155,5572.869677130966
156,3746.9092472865614
157,4208.98736391258
158,3724.7680787938307
159,3399.0792359710877
160,3807.836076980033
161,3694.0122566163336
162,3146.10782822448
163,3148.189305974586
164,4977.120117004895
165,3500.278714859276
166,5392.286342177393
167,4710.609373094025
168,3613.1883680555784
169,3476.119427841146
170,5591.014666213352
171,3619.666394628448
172,5320.857268505517
173,3468.29417097434
174,3508.729545238586
175,4032.8951239915004
176,4538.359494060012
177,4528.274536647012
178,5075.676440637546
179,3426.0488087558215
180,3966.3586756023706
181,4478.135708087282
182,4007.3078556747023
183,4580.890694889025
184,4522.77175178894
185,4353.616220068927
186,4880.059034021737
187,4990.31341359653
188,3421.6248996820214
189,3148.4418080387377
190,4064.913450515098
191,3931.157497793284
192,4069.047838733355
193,4101.979718737324
194,5089.485551515763
195,5314.758720919268
196,4035.464498926107
197,5145.152090960319
198,3621.49775839396
199,3678.587784648772
200,3637.738109675658
201,4751.871562259352
202,3521.0311311412706
203,4705.124509430943
204,4149.585911903312
205,3292.946547961963
206,3686.0114985671744
207,4132.9496590722665
208,4811.762992825325
209,4825.822341834217
210,3429.9447011344264
211,3593.601617643297
212,3316.0145192319424
213,3813.1377166295715
214,3812.475549929888
215,3537.090058748394
216,5261.600014246953
217,3807.2874411736984
218,4293.595439682289
219,3690.1859295468175
220,3636.1697179774983
221,3798.387361516542
222,4681.791981969878
223,4261.909427999242
224,4877.318482888686
225,4601.351969282528
226,4202.564459313839
227,4045.143900066919
