id,Body Mass (g)
0,4351.8131133295865
1,5647.482042805921
2,3599.6545987835375
3,3327.1744542232295
4,3464.140200805543
5,4188.381262814333
6,4581.271365748233
7,5314.5395147061245
8,4765.937360557986
9,4032.3122937036924
10,4187.009232168859
11,4602.58821649462
12,4691.4006360344465
13,4715.4166427134605
14,5148.446072481129
15,5314.048696830254
16,4258.888653651038
17,3934.9508246496503
18,3452.4466935950945
19,3631.838959262176
20,4203.825808695739
21,5525.739494446885
22,5439.640560228561
23,4138.3687127173
24,3393.23708224116
25,4595.741789167883
26,3456.700256676023
27,4088.3059317333355
28,4138.915765643627
29,4825.043187314284
30,3560.0321704598355
31,4739.524710787444
32,3480.3371574101093
33,4911.425976419621
34,4023.294530990297
35,3278.116546648018
36,4633.569078163375
37,3722.710297786208
38,4081.0253930972995
39,4699.116347919389
40,4165.825687138508
41,3612.642804311427
42,4065.786057035615
43,5366.155676001341
44,3721.6058718658787
45,4773.669213904719
46,3488.8892770140037
47,4263.663900066923
48,4753.86641122684
49,5560.756557682567
50,3686.135885675237
51,4144.834847508166
52,3457.4039906813773
53,4187.166324505537
54,4179.964742379805
55,4210.084695697815
56,4773.351686963664
57,4092.311492837853
58,4728.0564923141155
59,3531.313855086397
60,4194.283527130245
61,3564.0099735211943
62,4041.6535905254027
63,5473.181825331567
64,3470.9434599564897
65,4183.801921671416
66,4150.003794427084
67,4685.156555886049
68,3881.0660759223256
69,3959.5721890793184
70,4758.232532624217
71,3383.8468907107704
72,3527.2898204785365
73,3458.561939143217
74,5434.659682040492
75,4308.503348298737
76,3382.0987879556037
77,3999.531584318187
78,5353.39898541062
79,4770.027497358351
80,4128.926019220056
81,3394.886065341844
82,4165.002010664491
83,4811.37683593248
84,5230.240760148268
85,4153.572005504154
86,5358.27153511641
87,4310.576203335212
88,3544.4911333368145
89,5171.134154954147
90,4536.80250100599
91,3657.2559257644657
92,3663.305896700927
93,3618.2025667966554
94,3369.2291593016284
95,3460.736939155167
96,3574.5910447497595
97,3374.665872930814
98,4769.738514240809
99,4183.26001453095
100,3515.3184472443877
101,3246.8823302325827
102,3379.6064390583374
103,5341.652550846482
104,5847.117550125688
105,3273.616545200173
106,5331.923841775992
107,5396.923730337519
108,4131.3358647916675
109,3413.8040768994692
110,4516.069873607052
111,3329.9976295116553
112,4094.3985899068493
113,4047.3669082519204
114,5252.609205555937
115,3917.7358929950788
116,3581.851083568252
117,3480.5656847610385
118,4332.778657043584
119,3955.404990142065
120,4046.295565087968
121,5291.503079872617
122,3506.1814886028274
123,4329.998917164981
124,4115.282662470498
125,4074.9429586473743
126,5276.852839688478
127,4185.15539029452
128,3468.7053936015946
129,3755.6578718365085
130,4111.617226392173
131,3980.853963870869
132,5358.448015333694
133,5323.355611763498
134,5277.19969597162
135,4004.8706031945117
136,3600.3288667845304
137,3489.017904511238
138,4638.531542012992
139,3485.528532272684
140,3952.7693610537463
141,4553.809019319384
142,3249.0534295471916
143,3423.3350936693278
144,4254.563059717181
145,3390.624737452101
146,4632.283657995933
147,3649.540015811148
148,5430.660799617341
149,4269.886766334998
150,5408.783286680369
151,3542.6388031905467
152,4831.472348068966
153,5351.17509938514
154,4207.228697736593
155,5628.502217242258
156,3563.660978411795
157,4134.788487429603
158,3536.5334696869572
159,3437.1070321635766
160,4059.42777998821
161,3413.3108289567153
162,3306.8179195451826
163,3274.5802689368097
164,5347.475306511358
165,3475.0907039133463
166,5414.099265620398
167,4753.9339741461245
168,4008.789679288978
169,3847.015969095689
170,5522.0447367886845
171,3436.779194218185
172,5346.546439098762
173,3383.1846437610407
174,3529.3081498707747
175,4069.82414427563
176,4208.146954523085
177,4653.421608398014
178,5399.788961215076
179,3461.5132751362153
180,3960.254568930908
181,4321.58433955241
182,3987.8852588375553
183,4305.645340635098
184,4535.2477834487545
185,4346.642009733317
186,4882.277687194568
187,5336.767242954935
188,3438.209573222329
189,3142.2367411158707
190,4266.338133686968
191,3528.0405181822166
192,3682.8805695697847
193,4133.840894613571
194,4934.6677665356
195,5427.642259156941
196,4285.157317816253
197,5332.6469251495655
198,3516.9793846024218
199,3474.6971893151836
200,3877.5656398632073
201,4650.219942120662
202,3860.132438607251
203,4735.416828113353
204,4284.133396063819
205,3327.3720258857334
206,3495.8867467975897
207,4222.238761605035
208,4810.801626703504
209,4806.2499439708245
210,3266.179575835787
211,3432.236948541083
212,3397.8695747986903
213,3702.8334688752548
214,3586.700582173021
215,3944.1597045825574
216,5462.214360525533
217,3644.182062538938
218,4216.0634571181745
219,4037.399429240416
220,3622.962000534861
221,3533.658581278763
222,4685.703460028046
223,4125.8873016997895
224,4747.568999096815
225,4743.913968173947
226,4106.600584242936
227,4122.9263341695205
