id,Body Mass (g)
0,4298.75
1,5535.0
2,3535.75
3,3424.5
4,3484.75
5,4021.25
6,4668.5
7,4961.75
8,4720.75
9,4136.5
10,4062.5
11,4675.25
12,4874.25
13,4858.0
14,4974.75
15,4849.5
16,3855.75
17,4126.25
18,3491.5
19,3513.0
20,4071.75
21,5530.5
22,5391.5
23,4048.5
24,3564.75
25,4652.0
26,3489.75
27,3814.0
28,4063.0
29,4546.0
30,3548.75
31,4822.0
32,3569.5
33,5083.0
34,4147.25
35,3342.5
36,4607.25
37,3559.75
38,4108.0
39,4696.25
40,3996.75
41,3493.0
42,4053.25
43,5507.0
44,3562.25
45,4521.25
46,3520.5
47,4083.25
48,4750.0
49,5626.5
50,3582.5
51,4051.25
52,3353.5
53,3967.75
54,4149.0
55,3839.25
56,4612.0
57,4075.25
58,4719.75
59,3500.5
60,3783.5
61,3427.0
62,4140.25
63,5778.0
64,3394.5
65,4064.75
66,4082.25
67,4555.5
68,4097.0
69,4144.5
70,4790.5
71,3006.0
72,3452.5
73,3493.25
74,5447.5
75,4287.5
76,3344.0
77,3639.75
78,5224.5
79,4551.75
80,4200.75
81,3392.75
82,4124.0
83,4583.25
84,5050.0
85,4158.75
86,5057.0
87,3927.0
88,3430.75
89,5141.75
90,4676.5
91,3439.75
92,3452.0
93,3607.5
94,3383.5
95,3248.5
96,3539.5
97,3428.75
98,4733.0
99,4055.75
100,3605.5
101,3359.0
102,3250.25
103,5257.0
104,5584.5
105,3455.0
106,5144.0
107,5032.25
108,4165.25
109,3278.75
110,4723.25
111,3316.0
112,4020.25
113,4131.75
114,5121.5
115,4059.75
116,3502.0
117,3580.75
118,3955.0
119,4007.5
120,3696.0
121,5259.0
122,3385.5
123,4566.25
124,3695.5
125,4099.25
126,4880.75
127,4054.5
128,3268.25
129,3730.25
130,4110.0
131,4062.75
132,5392.5
133,4837.5
134,5146.0
135,4140.25
136,3557.25
137,3406.75
138,4732.0
139,3623.75
140,4183.0
141,4622.5
142,3321.75
143,3338.5
144,4508.5
145,3502.75
146,4738.25
147,3499.0
148,5520.5
149,4153.25
150,4860.75
151,3515.25
152,5054.5
153,5434.0
154,3877.5
155,5643.0
156,3419.25
157,3979.75
158,3488.25
159,3525.75
160,4210.25
161,3519.0
162,3628.75
163,3196.5
164,5031.5
165,3446.5
166,5475.5
167,4876.25
168,4170.5
169,3968.5
170,5719.0
171,3595.25
172,5307.5
173,3379.25
174,3464.0
175,4151.25
176,4187.0
177,4498.0
178,5337.75
179,3532.75
180,3980.25
181,4174.0
182,3754.25
183,4484.25
184,4689.25
185,4070.75
186,4999.5
187,4943.5
188,3456.0
189,3206.75
190,4165.5
191,3547.0
192,3520.25
193,4104.25
194,4947.5
195,5566.5
196,3821.25
197,5028.25
198,3499.25
199,3428.0
200,4277.5
201,4757.75
202,4134.25
203,4733.75
204,3836.25
205,3422.5
206,3518.0
207,4000.5
208,4872.0
209,4749.25
210,3497.0
211,3374.0
212,3444.25
213,3550.0
214,3590.0
215,4244.0
216,5491.75
217,3697.0
218,4285.75
219,4128.5
220,3435.75
221,3294.5
222,4896.75
223,4089.5
224,4763.5
225,4433.75
226,3753.75
227,4214.5
