id,Body Mass (g)
0,4368.224564957831
1,5641.75365219402
2,3599.231404374078
3,3341.9692453034368
4,3456.0028739885074
5,4192.678192660767
6,4574.259283882671
7,5313.046607789085
8,4773.029192649537
9,4032.36809428784
10,4210.959982247954
11,4585.3079512259255
12,4694.62741132612
13,4702.258017880271
14,5115.260564446477
15,5298.410030215866
16,4247.949943455502
17,3934.8802624197806
18,3459.8159307480378
19,3619.034498940875
20,4249.867794737434
21,5538.776924509952
22,5435.452441499043
23,4137.566379572831
24,3404.113395962292
25,4583.963822665721
26,3481.971601053226
27,4042.429165819841
28,4186.463222911125
29,4819.0306858670665
30,3561.3996472961985
31,4739.048937819753
32,3481.38437022829
33,4922.227854800973
34,4016.633407732088
35,3238.817805166055
36,4597.010476790532
37,3772.133451589588
38,4117.3807345673185
39,4675.705087328617
40,4171.7261175414405
41,3669.1727350760366
42,4061.814215926038
43,5357.182678932883
44,3741.589889619432
45,4758.447368755815
46,3490.8745576734364
47,4305.612218675182
48,4744.975666653152
49,5557.848664738309
50,3726.8124565074777
51,4169.4219763345
52,3439.778263682172
53,4225.008068498513
54,4181.755444225809
55,4168.360066279069
56,4760.933558985409
57,4126.028349209553
58,4722.636149726605
59,3578.4887693043765
60,4191.028571856764
61,3610.280308099672
62,4037.0595412433336
63,5478.09390196389
64,3445.384470248435
65,4185.380082901118
66,4172.812297556931
67,4686.32779592936
68,3877.3764790719006
69,3964.780838239687
70,4760.71873562823
71,3387.758754929765
72,3520.9166622755197
73,3487.204356031727
74,5431.129618031309
75,4329.768493103828
76,3383.7050202789856
77,3996.6158254595966
78,5347.067661645553
79,4794.4558479076895
80,4121.535389260182
81,3346.7106433425756
82,4185.471699596488
83,4822.352223885751
84,5229.830983652804
85,4153.927456392823
86,5353.2771759823845
87,4294.261639375029
88,3557.023498093416
89,5142.96767905527
90,4506.406540280966
91,3643.0690504902486
92,3696.9963219863243
93,3655.2194429334086
94,3364.5543614037324
95,3464.7672150728113
96,3616.20730085438
97,3328.7464793945355
98,4774.35551739176
99,4181.372792984842
100,3496.694565289586
101,3258.1684509523893
102,3407.878631677598
103,5339.616354656124
104,5858.315836412717
105,3282.1920011899174
106,5333.3114991033335
107,5389.565640870622
108,4167.443329733146
109,3452.49239821648
110,4491.487917045468
111,3345.863661554276
112,4122.2406631948215
113,4059.120648943506
114,5265.24705486747
115,3927.4300477642055
116,3591.538215591997
117,3508.2300916441045
118,4285.514890383858
119,3933.0902807128223
120,4023.202371967953
121,5257.084308310455
122,3552.2779878811903
123,4377.011196130645
124,4128.689382741457
125,4066.1706501892404
126,5272.222033382589
127,4234.294502068871
128,3484.0506048355037
129,3783.9130745276325
130,4085.9619107450117
131,3987.332582119042
132,5344.089127387571
133,5319.989305860054
134,5249.232852232875
135,4013.6725927025063
136,3641.7978263792947
137,3491.681661514872
138,4644.928568878178
139,3482.236347499771
140,3930.87046207181
141,4542.29630443204
142,3280.3399344596382
143,3386.832073230798
144,4297.435269495467
145,3408.145234741083
146,4610.367219500973
147,3695.939466207551
148,5419.146329104959
149,4304.2597773213765
150,5422.62411887473
151,3543.6206168118515
152,4817.820402290949
153,5349.182094525249
154,4191.8935331899565
155,5640.580888587149
156,3559.549938939896
157,4156.522723851231
158,3554.3984625233707
159,3414.9607521469998
160,4024.3754618031658
161,3428.7917552506533
162,3282.7398263604846
163,3236.8638787844748
164,5332.505451388681
165,3515.936673207997
166,5408.157246520532
167,4735.579720679616
168,3982.3916357451285
169,3853.20281895479
170,5521.833697112057
171,3440.3616323498245
172,5348.613494039455
173,3395.432363983513
174,3518.220822459126
175,4072.6546642332282
176,4234.93023729404
177,4646.4535094197545
178,5387.600721728628
179,3444.2115659079436
180,3949.1254980654444
181,4335.152284806369
182,3975.0975112080687
183,4353.924370414408
184,4510.171140011062
185,4404.270450884729
186,4867.2891754816355
187,5332.627858670756
188,3419.2203553227328
189,3131.4936024933004
190,4248.677495583192
191,3569.902588435535
192,3774.8004379489994
193,4150.993875854647
194,4952.909642034608
195,5410.353512946397
196,4303.021386692353
197,5343.350396759537
198,3558.04339261521
199,3485.565985364007
200,3848.206543310075
201,4639.932067639425
202,3823.095086419131
203,4729.725003987991
204,4299.827401675628
205,3303.352549530265
206,3530.176319545718
207,4232.594181281463
208,4787.863107544517
209,4810.254102307505
210,3283.3673392588817
211,3428.6173719286753
212,3363.1254696396963
213,3708.8914572901913
214,3607.298891378635
215,3906.631323099468
216,5474.149296325104
217,3664.744545909959
218,4244.121557849404
219,4050.622205593804
220,3631.4113011151912
221,3550.4511598022964
222,4683.340277569756
223,4123.651271572544
224,4733.765843819392
225,4741.367400811147
226,4105.3269973544775
227,4154.401642609098
