일자,중식계,석식계
2021-01-27,1028.0,354.0
2021-01-28,971.0,412.0
2021-01-29,650.0,240.0
2021-02-01,1261.0,547.0
2021-02-02,1070.0,518.0
2021-02-03,1083.0,475.0
2021-02-04,1042.0,535.0
2021-02-05,759.0,354.0
2021-02-08,1352.0,662.0
2021-02-09,1108.0,555.0
2021-02-10,887.0,145.0
2021-02-15,1331.0,706.0
2021-02-16,1193.0,677.0
2021-02-17,1082.0,390.0
2021-02-18,958.0,564.0
2021-02-19,728.0,354.0
2021-02-22,1344.0,689.0
2021-02-23,1142.0,648.0
2021-02-24,1028.0,413.0
2021-02-25,950.0,560.0
2021-02-26,671.0,274.0
2021-03-02,1097.0,638.0
2021-03-03,1037.0,496.0
2021-03-04,982.0,617.0
2021-03-05,728.0,378.0
2021-03-08,1355.0,695.0
2021-03-09,1231.0,680.0
2021-03-10,1043.0,452.0
2021-03-11,947.0,607.0
2021-03-12,743.0,379.0
2021-03-15,1319.0,682.0
2021-03-16,1086.0,622.0
2021-03-17,1038.0,421.0
2021-03-18,955.0,535.0
2021-03-19,684.0,332.0
2021-03-22,1298.0,640.0
2021-03-23,1071.0,590.0
2021-03-24,985.0,358.0
2021-03-25,910.0,503.0
2021-03-26,639.0,300.0
2021-03-29,1282.0,651.0
2021-03-30,1072.0,641.0
2021-03-31,1025.0,385.0
2021-04-01,884.0,488.0
2021-04-02,643.0,363.0
2021-04-05,1244.0,589.0
2021-04-06,1044.0,573.0
2021-04-07,977.0,459.0
2021-04-08,910.0,479.0
2021-04-09,653.0,362.0
